run,scanned_file,stage,id,hyp_src,severity,category,title,status,confidence,files,lines,symbols_route,trace,priority,linked_pre_scan
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_IOHelper.cs,confirmed,FND-001,HYP-001,High,AuthZ,Insecure Direct Object Reference (IDOR) in file reading function,Confirmed,0.95,WebGoat/Code/IOHelper.cs,11-18,,IOHelper.ReadAllFromFile -> file system access without input validation,,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_IOHelper.cs,confirmed,FND-002,HYP-002,High,DataLeak,Potential Information Disclosure via Path Traversal,Confirmed,0.9,WebGoat/Code/IOHelper.cs,11-18,,IOHelper.ReadAllFromFile -> file system access without path validation or sanitization,,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_IOHelper.cs,inconclusive,HYP-003,HYP-003,Medium,BusinessLogic,Missing Authorization Controls for File System Access,Inconclusive,,WebGoat/Code/IOHelper.cs | Application routing files,—,IOHelper class | N/A,file_not_in_context: Application routing files,P1,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteMembershipProvider.cs,hypothesis,HYP-001,HYP-001,High,Crypto,Use of Weak Hashing Algorithm for Password Storage,—,,WebGoat/Code/SQLiteMembershipProvider.cs,—,EncryptPassword method,Confirmation that SHA1 is used for password hashing in EncryptPassword method | Verification of salt usage in conjunction with SHA1,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteMembershipProvider.cs,hypothesis,HYP-002,HYP-002,High,Injection,SQL Injection Vulnerability in Application ID Retrieval,—,,WebGoat/Code/SQLiteMembershipProvider.cs,—,GetApplicationId method,Confirmation that GetApplicationId uses string concatenation for SQL queries | Verification of application name parameter handling in SQL construction,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteMembershipProvider.cs,hypothesis,HYP-003,HYP-003,Medium,AuthZ,Missing Authorization Check on User Data Access,—,,WebGoat/Code/SQLiteMembershipProvider.cs,—,GetUser method,Confirmation that GetUser method lacks authorization checks | Verification of how user data access is controlled in calling code or database layer,P2,PRE-003
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteMembershipProvider.cs,hypothesis,HYP-004,HYP-004,Medium,AuthN,Potential Weak Authentication Implementation,—,,WebGoat/Code/SQLiteMembershipProvider.cs | WebGoat/Code/SQLiteMembershipProvider.cs,—,Initialize method | ValidateUser method,Review of ValidateUser method for potential authentication bypasses or weak validation | Confirmation of how user credentials are validated and compared,P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteMembershipProvider.cs,hypothesis,HYP-005,HYP-005,Medium,Secrets,Potential Hardcoded Secrets in Membership Provider Configuration,—,,WebGoat/Code/SQLiteMembershipProvider.cs,—,Initialize method,"Review of Initialize method for hardcoded credentials or connection strings | Check for embedded passwords, API keys, or tokens in configuration handling",P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteMembershipProvider.cs,confirmed,FND-001,HYP-001,High,Crypto,Use of Weak Hashing Algorithm for Password Storage,Confirmed,0.95,WebGoat/Code/SQLiteMembershipProvider.cs,374-382,,EncryptPassword method uses SHA1.Create() for hashing,,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteMembershipProvider.cs,confirmed,FND-002,HYP-002,High,Injection,SQL Injection Vulnerability in Application ID Retrieval,Confirmed,0.9,WebGoat/Code/SQLiteMembershipProvider.cs,"250, 257",,GetApplicationId constructs SQL with string concatenation,,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteMembershipProvider.cs,confirmed,FND-003,HYP-003,Medium,AuthZ,Missing Authorization Check on User Data Access,Confirmed,0.85,WebGoat/Code/SQLiteMembershipProvider.cs,324-331,,GetUser method calls internal GetUser without authorization check,,PRE-003
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteMembershipProvider.cs,inconclusive,HYP-004,HYP-004,Medium,AuthN,Potential Weak Authentication Implementation,Inconclusive,,WebGoat/Code/SQLiteMembershipProvider.cs | WebGoat/Code/SQLiteMembershipProvider.cs,—,Initialize method | ValidateUser method,file_not_in_context: WebGoat/Code/SQLiteMembershipProvider.cs,P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteMembershipProvider.cs,inconclusive,HYP-005,HYP-005,Medium,Secrets,Potential Hardcoded Secrets in Membership Provider Configuration,Inconclusive,,WebGoat/Code/SQLiteMembershipProvider.cs,—,Initialize method,file_not_in_context: WebGoat/Code/SQLiteMembershipProvider.cs,P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteProfileProvider.cs,hypothesis,HYP-001,HYP-001,High,Deserialization,Insecure Deserialization with BinaryFormatter in Profile Provider,—,,WebGoat/Code/SQLiteProfileProvider.cs,—,ConvertObjectToString and SerializePropertyValue methods,Confirmation of BinaryFormatter usage in ConvertObjectToString and SerializePropertyValue methods | Verification that profile property values are not validated before deserialization,P0,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteProfileProvider.cs,hypothesis,HYP-002,HYP-002,High,Injection,Potential SQL Injection via String Concatenation in Profile Provider,—,,WebGoat/Code/SQLiteProfileProvider.cs,—,GetPropertyValuesFromDatabase method,Confirmation of string concatenation in database query construction within GetPropertyValuesFromDatabase | Verification that profile property values are not sanitized or parameterized before use in SQL queries,P0,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteProfileProvider.cs,hypothesis,HYP-003,HYP-003,Medium,AuthN,Lack of Authentication Controls in Profile Provider,—,,WebGoat/Code/SQLiteProfileProvider.cs,—,ProfileProvider methods,Evidence of authentication checks in ProfileProvider methods | Confirmation of how the provider is accessed and whether authorization is enforced,P1,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteProfileProvider.cs,hypothesis,HYP-004,HYP-004,Medium,DataLeak,Unauthorized Profile Data Access Due to Missing Authorization,—,,WebGoat/Code/SQLiteProfileProvider.cs,—,ProfileProvider methods,Evidence of authorization checks in ProfileProvider methods | Confirmation that profile data access is restricted to authorized users,P1,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteProfileProvider.cs,hypothesis,HYP-005,HYP-005,High,Injection,SQL Injection in Profile Property Name Handling,—,,WebGoat/Code/SQLiteProfileProvider.cs,—,Methods handling profile property names,Identification of methods that use profile property names in database queries | Confirmation of whether these queries are parameterized or vulnerable to injection,P0,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteProfileProvider.cs,hypothesis,HYP-006,HYP-006,Medium,Secrets,Potential Secrets in Profile Provider Configuration,—,,WebGoat/Code/SQLiteProfileProvider.cs | web.config,—,Initialize method | Configuration sections,Review of web.config/app.config for embedded credentials or secrets | Confirmation that sensitive data is not stored in configuration files,P1,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteProfileProvider.cs,confirmed,FND-001,HYP-001,High,Deserialization,Use of BinaryFormatter in Profile Property Serialization,Confirmed,0.95,WebGoat/Code/SQLiteProfileProvider.cs,374-382,,BinaryFormatter usage -> insecure deserialization -> RCE potential,,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteProfileProvider.cs,confirmed,FND-002,HYP-002,High,Injection,Potential SQL Injection via String Concatenation,Confirmed,0.9,WebGoat/Code/SQLiteProfileProvider.cs,241-243,,String concatenation in SQL -> potential SQL injection -> unauthorized data access,,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteProfileProvider.cs,inconclusive,HYP-003,HYP-003,Medium,AuthN,Lack of Authentication Controls in Profile Provider,Inconclusive,,WebGoat/Code/SQLiteProfileProvider.cs,—,ProfileProvider methods,file_not_in_context: WebGoat/Code/SQLiteProfileProvider.cs,P1,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteProfileProvider.cs,inconclusive,HYP-004,HYP-004,Medium,DataLeak,Unauthorized Profile Data Access Due to Missing Authorization,Inconclusive,,WebGoat/Code/SQLiteProfileProvider.cs,—,ProfileProvider methods,file_not_in_context: WebGoat/Code/SQLiteProfileProvider.cs,P1,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteProfileProvider.cs,inconclusive,HYP-005,HYP-005,High,Injection,SQL Injection in Profile Property Name Handling,Inconclusive,,WebGoat/Code/SQLiteProfileProvider.cs,—,Methods handling profile property names,file_not_in_context: WebGoat/Code/SQLiteProfileProvider.cs,P0,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteRoleProvider.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check in Role Management Methods,—,,WebGoat/Code/SQLiteRoleProvider.cs | WebGoat/Code/SQLiteRoleProvider.cs,—,AddUsersToRoles | RemoveUsersFromRoles,Confirmation that AddUsersToRoles and RemoveUsersFromRoles methods lack authorization checks. | Verification of how role management is invoked in the application to assess potential attack vectors.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteRoleProvider.cs,hypothesis,HYP-002,HYP-002,High,Injection,Potential SQL Injection Vulnerability in FindUsersInRole,—,,WebGoat/Code/SQLiteRoleProvider.cs,—,FindUsersInRole,Examination of SQL query construction in FindUsersInRole method for use of string concatenation. | Review of how usernameToMatch parameter is handled in the LIKE clause.,P1,PRE-003
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteRoleProvider.cs,hypothesis,HYP-003,HYP-003,High,AuthZ,Insecure Direct Object Reference in Role Management,—,,WebGoat/Code/SQLiteRoleProvider.cs,—,RemoveUsersFromRoles,Confirmation that RemoveUsersFromRoles method lacks validation of role/user ownership. | Verification of how role management is invoked to assess potential for insecure direct object reference.,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteRoleProvider.cs,hypothesis,HYP-004,HYP-004,Medium,DoS,Denial of Service via Malformed Input in Role Management,—,,WebGoat/Code/SQLiteRoleProvider.cs,—,RoleProvider methods,Review of input validation and error handling mechanisms in role management methods. | Assessment of how malformed inputs are handled to prevent crashes or service disruption.,P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteRoleProvider.cs,hypothesis,HYP-005,HYP-005,Medium,Secrets,Potential Secrets in Configuration or Database,—,,WebGoat/Code/SQLiteRoleProvider.cs | web.config,—,Database connection handling | Connection strings,Examination of web.config for connection strings with embedded credentials. | Review of database schema and data for potential secrets exposure.,P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteRoleProvider.cs,hypothesis,HYP-006,HYP-006,Medium,BusinessLogic,Missing Input Validation on Role Provider Methods,—,,WebGoat/Code/SQLiteRoleProvider.cs,—,All RoleProvider methods,Verification of input validation practices across all role provider methods. | Assessment of parameter handling to ensure no unexpected values are accepted.,P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteRoleProvider.cs,confirmed,FND-001,HYP-001,High,AuthZ,Missing Authorization Check in Role Management Methods,Confirmed,0.9,WebGoat/Code/SQLiteRoleProvider.cs,237-246,,AddUsersToRoles->AddUserToRole; RemoveUsersFromRoles->RemoveUserFromRole,,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteRoleProvider.cs,confirmed,FND-002,HYP-002,High,Injection,Potential SQL Injection Vulnerability in FindUsersInRole,Confirmed,0.9,WebGoat/Code/SQLiteRoleProvider.cs,281-294,,FindUsersInRole->SQL query construction with LIKE clause,,PRE-003
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteRoleProvider.cs,confirmed,FND-003,HYP-003,High,AuthZ,Insecure Direct Object Reference in Role Management,Confirmed,0.9,WebGoat/Code/SQLiteRoleProvider.cs,257-264,,RemoveUsersFromRoles->RemoveUserFromRole,,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteRoleProvider.cs,inconclusive,HYP-004,HYP-004,High,DoS,Denial of Service via Malformed Input in Role Management,Inconclusive,,WebGoat/Code/SQLiteRoleProvider.cs,—,RoleProvider methods,file_not_in_context: WebGoat/Code/SQLiteRoleProvider.cs,P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteRoleProvider.cs,inconclusive,HYP-005,HYP-005,High,Secrets,Potential Secrets in Configuration or Database,Inconclusive,,WebGoat/Code/SQLiteRoleProvider.cs | web.config,—,Database connection handling | Connection strings,file_not_in_context: web.config,P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Code_SQLiteRoleProvider.cs,inconclusive,HYP-006,HYP-006,High,BusinessLogic,Missing Input Validation on Role Provider Methods,Inconclusive,,WebGoat/Code/SQLiteRoleProvider.cs,—,All RoleProvider methods,file_not_in_context: WebGoat/Code/SQLiteRoleProvider.cs,P2,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Configuration_Default.config,hypothesis,HYP-001,HYP-001,Medium,Secrets,Hardcoded Database Type Exposure,—,,WebGoat/Configuration/Default.config,—,dbtype=MySql:1,Confirmation that Default.config is publicly accessible | Verification of how the database type is used in application code | Assessment of potential impact from MySQL-specific vulnerability exploitation,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_About.aspx.cs,hypothesis,HYP-001,HYP-001,Medium,AuthZ,Missing Authorization Check on About Page,—,,WebGoat/Content/About.aspx.cs | Web.config | Global.asax.cs,—,/Content/About.aspx | Global security settings | Application-level security controls,Confirmation that no authorization checks exist in About.aspx.cs | Review of Web.config for default security policies | Check for any global authentication modules or filters,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_About.aspx.cs,hypothesis,HYP-002,HYP-002,Low,DataLeak,Verbose Error Handling or Debug Mode Exposure,—,,WebGoat/Content/About.aspx.cs | Web.config,—,/Content/About.aspx | CustomErrors and compilation settings,Presence of try/catch blocks in Page_Load or other methods | Configuration of customErrors section in Web.config | Compilation debug flag setting in Web.config,P2,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_About.aspx.cs,confirmed,FND-001,HYP-001,Medium,AuthZ,Potential Missing Authorization Check,Confirmed,0.9,WebGoat/Content/About.aspx.cs,12-16,,About.aspx.cs:Page_Load->no auth check,,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_About.aspx.designer.cs,hypothesis,HYP-001,HYP-001,Medium,DataLeak,Potential Exposure of Sensitive Data in UI Controls,—,,WebGoat/Content/About.aspx.designer.cs | WebGoat/Content/About.aspx | Global.asax.cs,—,About.aspx.designer.cs | About.aspx | Global.asax.cs,Contents of the corresponding About.aspx file to verify control usage and data exposure. | Authentication and authorization logic in the ASPX page or related controllers. | Routing configuration to determine access points for the About page.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_BasicAuth.aspx.cs,hypothesis,HYP-001,HYP-001,Medium,AuthZ,Missing Authorization Check on BasicAuth Page,—,,WebGoat/Content/BasicAuth.aspx.cs,—,/Content/BasicAuth.aspx,Confirmation that the page should require authorization | Review of Global.asax.cs or Web.config for global auth rules,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_BasicAuth.aspx.cs,hypothesis,HYP-002,HYP-002,High,AuthN,Missing Authentication Logic on BasicAuth Page,—,,WebGoat/Content/BasicAuth.aspx.cs | WebGoat/Content/BasicAuth.aspx | Global.asax.cs | Web.config,—,/Content/BasicAuth.aspx | ASPX markup | Application_AuthenticateRequest | authorization section,Confirmation of intended access control for the page | Evidence of authentication mechanism in parent classes or global handlers | Review of configuration files for access restrictions,P0,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_BasicAuth.aspx.cs,hypothesis,HYP-003,HYP-003,High,BusinessLogic,Potential Misuse of BasicAuth Page for Unauthorized Access,—,,WebGoat/Content/BasicAuth.aspx.cs | WebGoat/Content/BasicAuth.aspx,—,/Content/BasicAuth.aspx | ASPX markup,Documentation or comments indicating intended security posture | Evidence of expected user roles or permissions for this page | Review of related pages or modules to understand access patterns,P0,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_BasicAuth.aspx.cs,confirmed,FND-001,HYP-001,Medium,AuthZ,Potential Missing Authorization Check,Confirmed,0.9,WebGoat/Content/BasicAuth.aspx.cs,12-15,,BasicAuth.aspx.cs:Page_Load->no auth check,,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_BasicAuth.aspx.cs,confirmed,FND-002,HYP-002,High,AuthN,Missing Authentication Logic,Confirmed,0.9,WebGoat/Content/BasicAuth.aspx.cs,12-15,,BasicAuth.aspx.cs:Page_Load->no auth logic,,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_BasicAuth.aspx.designer.cs,hypothesis,HYP-001,HYP-001,Medium,AuthZ,Potential Missing Authorization Checks in BasicAuth Component,—,,WebGoat/Content/BasicAuth.aspx.designer.cs | WebGoat/Content/BasicAuth.aspx.cs,—,BasicAuth | BasicAuth code-behind,Review of BasicAuth.aspx.cs for authentication/authorization checks | Examination of Global.asax for application-level auth logic,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_BasicAuth.aspx.designer.cs,hypothesis,HYP-002,HYP-002,Medium,Crypto,Use of Weak Cryptographic Algorithms in BasicAuth Component,—,,WebGoat/Content/BasicAuth.aspx.designer.cs | web.config,—,BasicAuth | crypto settings,Check web.config for explicit crypto policy settings | Verify .NET Framework version used and its known crypto limitations,P2,PRE-003
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_BasicAuth.aspx.designer.cs,hypothesis,HYP-003,HYP-003,High,Secrets,Hardcoded Credentials in BasicAuth Component,—,,WebGoat/Content/BasicAuth.aspx.designer.cs | WebGoat/Content/BasicAuth.aspx.cs | web.config,—,BasicAuth | BasicAuth code-behind | connection strings or app settings,Review BasicAuth.aspx.cs for hardcoded credentials | Check web.config for embedded connection strings or secrets,P2,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_BasicAuth.aspx.designer.cs,inconclusive,HYP-001,HYP-001,Medium,AuthZ,Potential Missing Authorization Checks in BasicAuth Component,Inconclusive,,WebGoat/Content/BasicAuth.aspx.designer.cs | WebGoat/Content/BasicAuth.aspx.cs,—,BasicAuth | BasicAuth code-behind,file_not_in_context: WebGoat/Content/BasicAuth.aspx.cs,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_BasicAuth.aspx.designer.cs,inconclusive,HYP-002,HYP-002,Medium,Crypto,Use of Weak Cryptographic Algorithms in BasicAuth Component,Inconclusive,,WebGoat/Content/BasicAuth.aspx.designer.cs | web.config,—,BasicAuth | crypto settings,file_not_in_context: web.config,P2,PRE-003
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_BasicAuth.aspx.designer.cs,inconclusive,HYP-003,HYP-003,High,Secrets,Hardcoded Credentials in BasicAuth Component,Inconclusive,,WebGoat/Content/BasicAuth.aspx.designer.cs | WebGoat/Content/BasicAuth.aspx.cs | web.config,—,BasicAuth | BasicAuth code-behind | connection strings or app settings,file_not_in_context: WebGoat/Content/BasicAuth.aspx.cs,P2,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge1.aspx.cs,hypothesis,HYP-001,HYP-001,Medium,AuthZ,Missing Authorization Check on Challenge1 Page,—,,WebGoat/Content/Challenge1.aspx.cs | WebGoat/Content/Challenge1.aspx | Global.asax.cs,—,Page_Load | Challenge1.aspx | Application_AuthenticateRequest,Confirmation that no authorization checks are performed in Page_Load. | Review of base page classes or master pages for inherited security controls. | Verification of whether the page is accessible without authentication via direct HTTP request.,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge1.aspx.cs,hypothesis,HYP-002,HYP-002,Low,DataLeak,Verbose Error Exposure in Challenge1 Page,—,,WebGoat/Content/Challenge1.aspx.cs | Web.config,—,Page_Load | customErrors,Confirmation that no global exception handlers or custom error pages are defined. | Testing of page behavior when exceptions occur to verify exposure of internal details. | Review of web.config settings related to error reporting and logging.,P2,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge1.aspx.cs,hypothesis,HYP-003,HYP-003,Medium,BusinessLogic,Potential Unauthorized Access with Information Disclosure,—,,WebGoat/Content/Challenge1.aspx.cs | WebGoat/Content/Challenge1.aspx,—,Page_Load | Challenge1.aspx,Demonstration that the page is accessible without authentication. | Verification of error handling behavior during exception scenarios. | Confirmation of lack of CSRF protection or input validation.,P1,—
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge1.aspx.cs,confirmed,FND-001,HYP-001,Medium,AuthZ,Potential Missing Authorization Check,Confirmed,0.9,WebGoat/Content/Challenge1.aspx.cs,12-16,,Page_Load in Challenge1.aspx.cs->no auth check,,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge1.aspx.cs,confirmed,FND-002,HYP-002,Low,DataLeak,Verbose Error Handling,Confirmed,0.85,WebGoat/Content/Challenge1.aspx.cs,12-16,,Page_Load in Challenge1.aspx.cs->no error handling,,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge1.aspx.designer.cs,hypothesis,HYP-001,HYP-001,Medium,AuthZ,Potential Missing Authorization Check in Challenge1 Handler,—,,WebGoat/Content/Challenge1.aspx.designer.cs | WebGoat/Content/Challenge1.aspx,—,Challenge1 | Challenge1.aspx,Review of Challenge1.aspx for authorization checks | Check for authentication requirements in routing configuration,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge1.aspx.designer.cs,hypothesis,HYP-002,HYP-002,Low,DataLeak,Verbose Debug Error Handling Possible in Challenge1 Handler,—,,WebGoat/Content/Challenge1.aspx.designer.cs | WebGoat/Content/Challenge1.aspx,—,Challenge1 | Challenge1.aspx,Review of Challenge1.aspx.designer.cs for debug comments | Check for verbose error output in the page logic,P2,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge1.aspx.designer.cs,confirmed,FND-001,HYP-001,Medium,AuthZ,Potential Missing Authorization Check,Confirmed,0.3,WebGoat/Content/Challenge1.aspx.designer.cs,1-20,,Challenge1.aspx.designer.cs -> no auth check in visible code,,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge1.aspx.designer.cs,confirmed,FND-002,HYP-002,Low,DataLeak,Debug/Verbose Error Handling Possible,Confirmed,0.3,WebGoat/Content/Challenge1.aspx.designer.cs,1-20,,Challenge1.aspx.designer.cs -> auto-generated comment indicates debug mode,,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge2.aspx.cs,hypothesis,HYP-001,HYP-001,Medium,AuthZ,Missing Authorization Check on Challenge2 Page,—,,WebGoat/Content/Challenge2.aspx.cs | WebGoat/Content/Challenge2.aspx | Global.asax.cs | Web.config,—,Page_Load | ASPX markup | Application_AuthenticateRequest | authorization section,Confirmation that no authorization is enforced in Page_Load | Review of parent class or base page for auth logic | Check for any authorization directives in ASPX markup,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge2.aspx.cs,hypothesis,HYP-002,HYP-002,Low,DataLeak,Verbose Error Handling in Challenge2 Page,—,,WebGoat/Content/Challenge2.aspx.cs | Global.asax.cs | Web.config,—,Page_Load | Application_Error | customErrors or httpErrors section,Presence of try/catch blocks in Page_Load | Review of global error handling logic | Check configuration for error display settings,P2,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge2.aspx.cs,hypothesis,HYP-003,HYP-003,Medium,BusinessLogic,Potential Challenge Bypass Due to Missing Auth Controls,—,,WebGoat/Content/Challenge2.aspx.cs | WebGoat/Content/Challenge2.aspx,—,Page_Load | CSRF token handling,Confirmation of no authentication or authorization checks in Page_Load | Verification that CSRF protection is not implemented,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge2.aspx.cs,confirmed,FND-001,HYP-001,Medium,AuthZ,Potential Missing Authorization Check,Confirmed,0.9,WebGoat/Content/Challenge2.aspx.cs,12-16,,Page_Load in Challenge2.aspx.cs has no authorization checks,,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge2.aspx.cs,confirmed,FND-002,HYP-002,Low,DataLeak,Verbose Error Handling,Confirmed,0.85,WebGoat/Content/Challenge2.aspx.cs,12-16,,Page_Load in Challenge2.aspx.cs lacks error handling logic,,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge2.aspx.designer.cs,hypothesis,HYP-001,HYP-001,Medium,AuthZ,Potential Missing Authorization Check in Challenge2 Form Handler,—,,WebGoat/Content/Challenge2.aspx.designer.cs | WebGoat/Content/Challenge2.aspx,—,Challenge2 | Challenge2.aspx,Review of Challenge2.aspx for authorization checks | Check for [Authorize] attributes or role validation in handler code | Examination of Global.asax.cs for authentication logic,P1,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge2.aspx.designer.cs,hypothesis,HYP-002,HYP-002,Low,DataLeak,Possible Debug/Verbose Logging Exposure in Challenge2 Designer File,—,,WebGoat/Content/Challenge2.aspx.designer.cs,—,Challenge2,Inspection of designer file for debug comments or verbose logging | Check if debug mode is enabled in production configuration | Review of application settings for logging verbosity,P2,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge2.aspx.designer.cs,confirmed,FND-PRE-001,HYP-001,Medium,AuthZ,Potential Missing Authorization Check,Confirmed,0.3,WebGoat/Content/Challenge2.aspx.designer.cs,1-20,,No explicit authz logic visible in designer file.,,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge2.aspx.designer.cs,confirmed,FND-PRE-002,HYP-002,Low,DataLeak,Possible Debug/Verbose Logging Enabled,Confirmed,0.4,WebGoat/Content/Challenge2.aspx.designer.cs,1-10,,Auto-generated comments may imply debug mode enabled.,,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge3.aspx.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check on Challenge3 Page,—,,WebGoat/Content/Challenge3.aspx.cs | WebGoat/Content/Challenge3.aspx,—,Page_Load | Challenge3.aspx,Confirmation that no authorization logic exists in Page_Load method | Review of global security policies or middleware for this route | Check for any role-based access control (RBAC) implementation,P0,PRE-001
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge3.aspx.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Verbose Error Handling Leading to Information Disclosure,—,,WebGoat/Content/Challenge3.aspx.cs,—,Page_Load,Confirmation that no try/catch blocks exist in Page_Load method | Review of global error handling configuration in web.config or Global.asax | Check for any custom error pages or logging mechanisms,P1,PRE-002
results_qwen3-coder-30b_temp0.0_pass7,WebGoat_Content_Challenge3.aspx.cs,hypothesis,HYP-003,HYP-003,Medium,BusinessLogic,Lack of Input Validation and Sanitization,—,,WebGoat/Content/Challenge3.aspx.cs | WebGoat/Content/Challenge3.aspx,—,Page_Load | Challenge3.aspx,Confirmation that no input validation exists in Page_Load method | Review of any form fields or parameters used by the challenge | Check for any existing validation attributes or custom validation logic,P2,—
