file,finding_key,finding_title,finding_id,severity,detection_rate,detections,n_runs,ci_lo_95,ci_hi_95,conf_mean,conf_std,conf_min,conf_max,stable,gate_pass,gate_fail,gate_needs_human,gate_consistency
WebGoat_Global.asax.cs,improper role data handling may lead to privilege escalation|High,Improper Role Data Handling May Lead to Privilege Escalation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,x-xss-protection header disabled|Medium,X-XSS-Protection Header Disabled,,Medium,0.3333,4,12,0.1381,0.6094,0.9250,0.0500,0.9000,1.0000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,potential role-based access control bypass|High,Potential Role-Based Access Control Bypass,,High,0.4167,5,12,0.1933,0.6805,0.8600,0.0548,0.8000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,potential weak authentication cookie handling|Medium,Potential Weak Authentication Cookie Handling,,Medium,0.0833,1,12,0.0149,0.3539,0.7000,0.0000,0.7000,0.7000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,possible information disclosure in error handling|Low,Possible Information Disclosure in Error Handling,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,potential exposure of role data via forms authentication ticket|Medium,Potential Exposure of Role Data via Forms Authentication Ticket,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,possible insecure direct object reference (idor) risk in role handling|High,Possible Insecure Direct Object Reference (IDOR) Risk in Role Handling,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,insecure http header configuration - x-xss-protection disabled|Critical,Insecure HTTP Header Configuration - X-XSS-Protection Disabled,,Critical,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,use of weak cookie handling for authentication|Medium,Use of Weak Cookie Handling for Authentication,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,11,1,0.9167
WebGoat_Global.asax.cs,potential debug mode enabled via log4net configuration|Medium,Potential Debug Mode Enabled via log4net Configuration,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,forms authentication ticket userdata role parsing without validation|High,Forms Authentication Ticket UserData Role Parsing Without Validation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,xss vulnerability due to disabled x-xss-protection header|High,XSS Vulnerability Due to Disabled X-XSS-Protection Header,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,privilege escalation through manipulated forms authentication ticket|Critical,Privilege Escalation Through Manipulated Forms Authentication Ticket,,Critical,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,possible weak forms authentication implementation|Medium,Possible Weak Forms Authentication Implementation,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,11,1,0.9167
WebGoat_Global.asax.cs,potential information disclosure via debug mode|Medium,Potential Information Disclosure via Debug Mode,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,debug mode configuration in production code|Low,Debug Mode Configuration in Production Code,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,potential weak authentication ticket handling|Medium,Potential Weak Authentication Ticket Handling,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,xss protection disabled via security header|High,XSS Protection Disabled via Security Header,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,forms authentication ticket userdata handling|Medium,Forms Authentication Ticket UserData Handling,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,potential insecure direct object reference|High,Potential Insecure Direct Object Reference,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,potential debug mode configuration|Medium,Potential Debug Mode Configuration,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,insecure role handling in forms authentication|High,Insecure Role Handling in Forms Authentication,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,x-xss-protection header disabled|High,X-XSS-Protection Header Disabled,,High,0.0833,1,12,0.0149,0.3539,1.0000,0.0000,1.0000,1.0000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,debug mode configuration detected|Medium,Debug Mode Configuration Detected,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,insecure x-xss-protection header set to 0|Medium,Insecure X-XSS-Protection Header Set to 0,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,potential sensitive data exposure via logging configuration|Medium,Potential Sensitive Data Exposure via Logging Configuration,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,insecure session management due to missing authorization enforcement|High,Insecure Session Management Due to Missing Authorization Enforcement,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_Global.asax.cs,x-xss-protection header set to zero|Medium,X-XSS-Protection Header Set to Zero,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
WebGoat_LoginPage.aspx.cs,bypassable authentication logic|Critical,Bypassable Authentication Logic,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,missing authorization check on redirect|High,Missing Authorization Check on Redirect,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,authentication bypass via redirect|High,Authentication Bypass via Redirect,,High,0.4167,5,12,0.1933,0.6805,0.9200,0.0274,0.9000,0.9500,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,missing authentication logic|High,Missing Authentication Logic,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,potential insecure direct object reference|Medium,Potential Insecure Direct Object Reference,,Medium,0.0833,1,12,0.0149,0.3539,0.4000,0.0000,0.4000,0.4000,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,bypassable authentication logic|High,Bypassable Authentication Logic,,High,0.1667,2,12,0.0470,0.4480,0.9250,0.0354,0.9000,0.9500,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,unconditional redirect without authentication validation|Critical,Unconditional Redirect Without Authentication Validation,,Critical,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,incomplete admin login implementation|Medium,Incomplete Admin Login Implementation,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,potential bypass of authentication mechanism via commented-out code|Critical,Potential Bypass of Authentication Mechanism via Commented-out Code,,Critical,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,missing input validation for login credentials|High,Missing Input Validation for Login Credentials,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,unvalidated redirect vulnerability|Medium,Unvalidated Redirect Vulnerability,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,commented-out authentication logic|High,Commented-out Authentication Logic,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,missing authentication implementation|High,Missing Authentication Implementation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,potential insecure redirect|Medium,Potential Insecure Redirect,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,bypassable authentication flow|High,Bypassable Authentication Flow,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,unvalidated redirect leading to potential phishing or data exposure|High,Unvalidated Redirect Leading to Potential Phishing or Data Exposure,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,removal of core authentication logic may allow unauthorized access|High,Removal of Core Authentication Logic May Allow Unauthorized Access,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,authentication bypass via redirect|Critical,Authentication Bypass via Redirect,,Critical,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,missing authorization check in admin login|High,Missing Authorization Check in Admin Login,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,incomplete input validation on login form|High,Incomplete Input Validation on Login Form,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,unauthorized access to protected resources via authentication bypass|Critical,Unauthorized Access to Protected Resources via Authentication Bypass,,Critical,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.cs,potential denial of service through unhandled login logic|Medium,Potential Denial of Service through Unhandled Login Logic,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,9,3,0.7500
WebGoat_LoginPage.aspx.designer.cs,potential missing authentication controls|High,Potential Missing Authentication Controls,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_LoginPage.aspx.designer.cs,missing authorization checks|High,Missing Authorization Checks,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_LoginPage.aspx.designer.cs,potential information disclosure via error handling|Medium,Potential Information Disclosure via Error Handling,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_LoginPage.aspx.designer.cs,missing authentication logic in login page|High,Missing Authentication Logic in Login Page,,High,0.1667,2,12,0.0470,0.4480,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_LoginPage.aspx.designer.cs,potential insecure direct object reference|Medium,Potential Insecure Direct Object Reference,,Medium,0.1667,2,12,0.0470,0.4480,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_LoginPage.aspx.designer.cs,missing authorization check for admin functionality|High,Missing Authorization Check for Admin Functionality,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_LoginPage.aspx.designer.cs,potential missing authentication check on admin login button|High,Potential Missing Authentication Check on Admin Login Button,,High,0.1667,2,12,0.0470,0.4480,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_LoginPage.aspx.designer.cs,possible information disclosure via error handling|Low,Possible Information Disclosure via Error Handling,,Low,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_LoginPage.aspx.designer.cs,missing authorization checks for sensitive operations|Medium,Missing Authorization Checks for Sensitive Operations,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_LoginPage.aspx.designer.cs,potential insecure error handling or logging|Medium,Potential Insecure Error Handling or Logging,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,0,12,1.0000
WebGoat_LoginPage.aspx.designer.cs,verbose error handling or debug information exposure|Medium,Verbose Error Handling or Debug Information Exposure,,Medium,0.1667,2,12,0.0470,0.4480,0.8500,0.0707,0.8000,0.9000,no,0,0,12,1.0000
WebGoat_ProxySetup.aspx.cs,potential string manipulation via user input|Medium,Potential String Manipulation via User Input,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,4,1,7,0.5833
WebGoat_ProxySetup.aspx.cs,potential misuse of proxy configuration functionality|High,Potential Misuse of Proxy Configuration Functionality,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,4,1,7,0.5833
WebGoat_ProxySetup.aspx.cs,potential string manipulation vulnerability|Medium,Potential String Manipulation Vulnerability,,Medium,0.8333,10,12,0.5520,0.9530,0.8800,0.0632,0.7000,0.9000,yes,4,1,7,0.5833
WebGoat_ProxySetup.aspx.cs,information exposure via output field|Low,Information Exposure via Output Field,,Low,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,4,1,7,0.5833
WebGoat_ProxySetup.aspx.cs,potential xss vulnerability due to unsanitized input reflection|High,Potential XSS Vulnerability Due to Unsanitized Input Reflection,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,4,1,7,0.5833
WebGoat_ProxySetup.aspx.cs,potential input validation vulnerability in proxy setup logic|Medium,Potential Input Validation Vulnerability in Proxy Setup Logic,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,4,1,7,0.5833
WebGoat_ProxySetup.aspx.cs,information exposure in response|Low,Information Exposure in Response,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,4,1,7,0.5833
WebGoat_ProxySetup.aspx.cs,manipulation of proxy settings via user input|Medium,Manipulation of Proxy Settings via User Input,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,4,1,7,0.5833
WebGoat_ProxySetup.aspx.cs,exposure of internal data through response echoing|Low,Exposure of Internal Data Through Response Echoing,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,4,1,7,0.5833
WebGoat_ProxySetup.aspx.cs,output of user input in response|Medium,Output of User Input in Response,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,4,1,7,0.5833
WebGoat_ProxySetup.aspx.cs,user input exposed in response|Low,User Input Exposed in Response,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,4,1,7,0.5833
WebGoat_ProxySetup.aspx.cs,user input displayed in output without sanitization|Medium,User Input Displayed in Output Without Sanitization,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,4,1,7,0.5833
WebGoat_ProxySetup.aspx.cs,potential xss via unsantized output reflection|Medium,Potential XSS via Unsantized Output Reflection,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,4,1,7,0.5833
WebGoat_ProxySetup.aspx.cs,information exposure via user input|Medium,Information Exposure via User Input,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,4,1,7,0.5833
WebGoat_ProxySetup.aspx.cs,potential exposure of sensitive configuration data|Medium,Potential Exposure of Sensitive Configuration Data,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,4,1,7,0.5833
WebGoat_ProxySetup.aspx.designer.cs,potential missing authorization check|Medium,Potential Missing Authorization Check,,Medium,0.1667,2,12,0.0470,0.4480,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ProxySetup.aspx.designer.cs,potential input sanitization issue|Medium,Potential Input Sanitization Issue,,Medium,0.1667,2,12,0.0470,0.4480,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ProxySetup.aspx.designer.cs,potential command injection via textbox input|High,Potential Command Injection via TextBox Input,,High,0.3333,4,12,0.1381,0.6094,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ProxySetup.aspx.designer.cs,missing authorization check on sensitive operation|High,Missing Authorization Check on Sensitive Operation,,High,0.2500,3,12,0.0889,0.5323,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ProxySetup.aspx.designer.cs,potential information disclosure in label output|Medium,Potential Information Disclosure in Label Output,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ProxySetup.aspx.designer.cs,potential sql injection via textbox input|High,Potential SQL Injection via TextBox Input,,High,0.2500,3,12,0.0889,0.5323,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ProxySetup.aspx.designer.cs,missing authorization check on sensitive operation|Medium,Missing Authorization Check on Sensitive Operation,,Medium,0.3333,4,12,0.1381,0.6094,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ProxySetup.aspx.designer.cs,hardcoded configuration values in source code|Low,Hardcoded Configuration Values in Source Code,,Low,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ProxySetup.aspx.designer.cs,potential command injection vulnerability|High,Potential Command Injection Vulnerability,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ProxySetup.aspx.designer.cs,potential information exposure in ui controls|Medium,Potential Information Exposure in UI Controls,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ProxySetup.aspx.designer.cs,missing authorization check on sensitive operation|Critical,Missing Authorization Check on Sensitive Operation,,Critical,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ProxySetup.aspx.designer.cs,potential information disclosure via output label|Medium,Potential Information Disclosure via Output Label,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ProxySetup.aspx.designer.cs,potential information disclosure via lbloutput|Medium,Potential Information Disclosure via lblOutput,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ProxySetup.aspx.designer.cs,potential exposure of sensitive data in label output|Medium,Potential Exposure of Sensitive Data in Label Output,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_ProxySetup.aspx.designer.cs,potential exposure of sensitive data in output label|Medium,Potential Exposure of Sensitive Data in Output Label,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,2,10,0.8333
WebGoat_Web.config,hardcoded credentials in clear text|Critical,Hardcoded Credentials in Clear Text,,Critical,0.1667,2,12,0.0470,0.4480,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_Web.config,incomplete authorization rules for verb tampering attack|High,Incomplete Authorization Rules for Verb Tampering Attack,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,exposure of detailed error messages in production|High,Exposure of Detailed Error Messages in Production,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,insecure session cookie handling|High,Insecure Session Cookie Handling,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,verbose logging configuration may expose sensitive data|Medium,Verbose Logging Configuration May Expose Sensitive Data,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_Web.config,potential secret exposure in forms authentication configuration|High,Potential Secret Exposure in Forms Authentication Configuration,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,incomplete access control for admin-only resources|High,Incomplete Access Control for Admin-Only Resources,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,hardcoded administrative credentials|Critical,Hardcoded Administrative Credentials,,Critical,0.0833,1,12,0.0149,0.3539,1.0000,0.0000,1.0000,1.0000,no,0,12,0,1.0000
WebGoat_Web.config,insecure session cookie handling|Medium,Insecure Session Cookie Handling,,Medium,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_Web.config,exposure of internal system information|High,Exposure of Internal System Information,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,insecure authorization rule configuration|High,Insecure Authorization Rule Configuration,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_Web.config,sensitive data exposure in logs|Medium,Sensitive Data Exposure in Logs,,Medium,0.1667,2,12,0.0470,0.4480,0.8250,0.1061,0.7500,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,inconsistent authorization controls|High,Inconsistent Authorization Controls,,High,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,hardcoded passwords in configuration|Critical,Hardcoded Passwords in Configuration,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_Web.config,exposed error details in production|Medium,Exposed Error Details in Production,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_Web.config,disabled header validation|Medium,Disabled Header Validation,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_Web.config,verbose logging enabled in production|Medium,Verbose Logging Enabled in Production,,Medium,0.1667,2,12,0.0470,0.4480,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_Web.config,insecure session cookie configuration|Medium,Insecure Session Cookie Configuration,,Medium,0.2500,3,12,0.0889,0.5323,0.8667,0.0289,0.8500,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,weak authentication with clear text passwords|Critical,Weak Authentication with Clear Text Passwords,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_Web.config,hardcoded credentials in configuration file|Critical,Hardcoded Credentials in Configuration File,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_Web.config,inconsistent authorization rules for verbtamperingattack.aspx|High,Inconsistent Authorization Rules for VerbTamperingAttack.aspx,,High,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,debug mode enabled in production|High,Debug Mode Enabled in Production,,High,0.2500,3,12,0.0889,0.5323,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,detailed error messages enabled in production|High,Detailed Error Messages Enabled in Production,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,insecure cookie settings|Medium,Insecure Cookie Settings,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_Web.config,header checking disabled|Medium,Header Checking Disabled,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_Web.config,hardcoded credentials with potential privilege escalation|Critical,Hardcoded Credentials with Potential Privilege Escalation,,Critical,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_Web.config,hardcoded credentials stored in plain text|Critical,Hardcoded Credentials Stored in Plain Text,,Critical,0.0833,1,12,0.0149,0.3539,1.0000,0.0000,1.0000,1.0000,no,0,12,0,1.0000
WebGoat_Web.config,session cookies missing security flags|Medium,Session Cookies Missing Security Flags,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,debug mode active in production configuration|High,Debug Mode Active in Production Configuration,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,excessive logging in production environment|Medium,Excessive Logging in Production Environment,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_Web.config,hardcoded credentials in source code|Critical,Hardcoded Credentials in Source Code,,Critical,0.0833,1,12,0.0149,0.3539,1.0000,0.0000,1.0000,1.0000,no,0,12,0,1.0000
WebGoat_Web.config,misconfigured authorization rules|High,Misconfigured Authorization Rules,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_Web.config,insecure session cookies|High,Insecure Session Cookies,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,12,0,1.0000
WebGoat_Web.config,exposure of detailed error messages|Medium,Exposure of Detailed Error Messages,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_Web.config,verbose logging in production|Medium,Verbose Logging in Production,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
WebGoat_Web.config,header injection vulnerability due to disabled header checking|Medium,Header Injection Vulnerability Due to Disabled Header Checking,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,0,12,0,1.0000
WebGoat_Web.config,hardcoded clear text credentials|Critical,Hardcoded Clear Text Credentials,,Critical,0.1667,2,12,0.0470,0.4480,0.9750,0.0354,0.9500,1.0000,no,0,12,0,1.0000
WebGoat_Web.config,exposure of sensitive debug information in production|High,Exposure of Sensitive Debug Information in Production,,High,0.0833,1,12,0.0149,0.3539,0.9500,0.0000,0.9500,0.9500,no,0,12,0,1.0000
WebGoat_Web.config,verbose logging may expose sensitive data in logs|Medium,Verbose Logging May Expose Sensitive Data in Logs,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,12,0,1.0000
