run,scanned_file,stage,id,hyp_src,severity,category,title,status,confidence,files,lines,symbols_route,trace,priority,linked_pre_scan
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_Settings.cs,refuted,HYP-003,HYP-003,High,AuthZ,Lack of Authentication in Initialization Routine,Refuted,0.85,WebGoat/App_Code/Settings.cs,26,,"The Init method is public and static, but no explicit authentication checks are present in the provided code. However, access control mechanisms beyond the scope of this file are not evident.",P1,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_Util.cs,hypothesis,HYP-001,HYP-001,Critical,Injection,OS Command Injection in RunProcessWithInput,—,,WebGoat/App_Code/Util.cs,—,RunProcessWithInput,Confirmation that RunProcessWithInput is called with user-provided inputs | Verification of any input validation or sanitization logic around 'cmd' parameter,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_Util.cs,hypothesis,HYP-002,HYP-002,High,DataLeak,Potential Exposure of Sensitive Data in Logs,—,,WebGoat/App_Code/Util.cs,—,log.Debug() call at line 37,Confirmation that debug logging is enabled in production environments | Verification of access controls on log files to ensure they are not accessible to unauthorized parties,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_Util.cs,hypothesis,HYP-003,HYP-003,Critical,Injection,Command Injection via ProcessStartInfo with User Input,—,,WebGoat/App_Code/Util.cs | WebGoat/App_Code/Util.cs,—,RunProcessWithInput | Settings.RootDir,Verification of input sanitization or validation methods used before passing to ProcessStartInfo | Assessment of whether user inputs are passed directly into command arguments,P0,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_Util.cs,hypothesis,HYP-004,HYP-004,High,DataLeak,Sensitive Data Exposure in Debug Logs via File Read,—,,WebGoat/App_Code/Util.cs,—,log.Debug() at line 37,Analysis of content types in files being read and logged | Confirmation that debug logging is enabled in production or other non-development environments,P1,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_Util.cs,confirmed,FND-001,HYP-001,Critical,Injection,OS Command Injection via ProcessStartInfo,Confirmed,0.95,WebGoat/App_Code/Util.cs,14-25,,RunProcessWithInput(cmd) -> ProcessStartInfo.FileName = cmd,,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_Util.cs,confirmed,FND-002,HYP-002,High,DataLeak,Sensitive Data Exposure in Logs,Confirmed,0.85,WebGoat/App_Code/Util.cs,37,,file input -> StreamReader.ReadLine() -> log.Debug(),,PRE-002
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_VeryWeakRandom.cs,hypothesis,HYP-001,HYP-001,High,Crypto,Use of Cryptographically Weak Random Number Generator in Session Management,—,,WebGoat/App_Code/VeryWeakRandom.cs,—,VeryWeakRandom class,Usage context of VeryWeakRandom within session management components. | Confirmation that identifiers generated by this class are used for session tokens or authentication challenges.,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_VeryWeakRandom.cs,hypothesis,HYP-002,HYP-002,High,Crypto,Potential Information Disclosure via Weak Randomness in Cryptographic Operations,—,,WebGoat/App_Code/VeryWeakRandom.cs,—,VeryWeakRandom class,Usage context of VeryWeakRandom within cryptographic components. | Confirmation that this generator is used as a seed or source for encryption or hashing functions.,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_VeryWeakRandom.cs,hypothesis,HYP-003,HYP-003,High,AuthN,Predictable Authentication Challenges Using Weak Random Number Generator,—,,WebGoat/App_Code/VeryWeakRandom.cs,—,VeryWeakRandom class,Usage context of VeryWeakRandom within authentication or challenge-response systems. | Confirmation that identifiers generated by this class are used for authentication challenges.,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_VeryWeakRandom.cs,hypothesis,HYP-004,HYP-004,Medium,BusinessLogic,Weak Randomness Used in Security-Sensitive Business Logic,—,,WebGoat/App_Code/VeryWeakRandom.cs,—,VeryWeakRandom class,Usage of VeryWeakRandom beyond cryptographic contexts. | Confirmation that this generator is used in business logic requiring unpredictable outcomes.,P2,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_VeryWeakRandom.cs,confirmed,FND-001,HYP-001,High,Crypto,Use of Very Weak Random Number Generator,Confirmed,0.95,WebGoat/App_Code/VeryWeakRandom.cs,6-38,,VeryWeakRandom.cs:6-38->session management components (not found in context),,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_VeryWeakRandom.cs,inconclusive,HYP-001,HYP-001,High,Crypto,Use of Cryptographically Weak Random Number Generator in Session Management,Inconclusive,,WebGoat/App_Code/VeryWeakRandom.cs,—,VeryWeakRandom class,file_not_in_context: WebGoat/App_Code/SessionManager.cs,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_VeryWeakRandom.cs,inconclusive,HYP-002,HYP-002,High,Crypto,Potential Information Disclosure via Weak Randomness in Cryptographic Operations,Inconclusive,,WebGoat/App_Code/VeryWeakRandom.cs,—,VeryWeakRandom class,file_not_in_context: WebGoat/App_Code/CryptoHelper.cs,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_VeryWeakRandom.cs,inconclusive,HYP-003,HYP-003,High,AuthN,Predictable Authentication Challenges Using Weak Random Number Generator,Inconclusive,,WebGoat/App_Code/VeryWeakRandom.cs,—,VeryWeakRandom class,file_not_in_context: WebGoat/App_Code/AuthChallenge.cs,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_VeryWeakRandom.cs,inconclusive,HYP-004,HYP-004,Medium,BusinessLogic,Weak Randomness Used in Security-Sensitive Business Logic,Inconclusive,,WebGoat/App_Code/VeryWeakRandom.cs,—,VeryWeakRandom class,file_not_in_context: WebGoat/App_Code/BusinessLogic.cs,P2,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakMessageDigest.cs,hypothesis,HYP-001,HYP-001,High,Crypto,Use of Weak Cryptographic Algorithm for Message Digest,—,,WebGoat/App_Code/WeakMessageDigest.cs,—,WeakMessageDigest.GenerateWeakDigest(),Confirmation that the WeakMessageDigest class is used in contexts requiring data integrity | Evidence of how and where GenerateWeakDigest() is invoked to assess impact,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakMessageDigest.cs,hypothesis,HYP-002,HYP-002,High,AuthZ,Lack of Authentication Allows Unauthorized Use of Weak Digest,—,,WebGoat/App_Code/WeakMessageDigest.cs | Related controller or service files that may call this class,—,WeakMessageDigest class | Usage context,Confirmation that no authentication is enforced when accessing the digest functionality | Evidence of external calls to this class without proper access control,P0,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakMessageDigest.cs,hypothesis,HYP-003,HYP-003,High,BusinessLogic,Business Logic Exploitation via Digest Manipulation,—,,WebGoat/App_Code/WeakMessageDigest.cs | Related controller or service files that may call this class,—,WeakMessageDigest.GenerateWeakDigest() | Usage context,Evidence of usage in validation or state management contexts | Confirmation of how inputs are processed and validated using the weak digest,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakMessageDigest.cs,hypothesis,HYP-004,HYP-004,High,DataLeak,Predictable Digest Algorithm Enables Input Forgery,—,,WebGoat/App_Code/WeakMessageDigest.cs,—,WeakMessageDigest.GenerateWeakDigest(),Evidence that the digest is used for integrity checks or validation in input processing | Examples of how the digest might be used to validate data or protect state,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakMessageDigest.cs,hypothesis,HYP-005,HYP-005,Critical,Crypto,Combined Threat: Data Integrity Compromise via Unauthenticated Weak Digest Usage,—,,WebGoat/App_Code/WeakMessageDigest.cs,—,WeakMessageDigest class and GenerateWeakDigest() method,Confirmation that no authentication is required to access the digest functionality | Evidence of data integrity checks using this weak digest in application logic,P0,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakMessageDigest.cs,confirmed,FND-001,HYP-001,High,Crypto,Use of Weak Cryptographic Algorithm for Message Digest,Confirmed,0.95,WebGoat/App_Code/WeakMessageDigest.cs,14-30,,WeakMessageDigest.GenerateWeakDigest() -> cryptographic weakness confirmed,,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakMessageDigest.cs,inconclusive,HYP-002,HYP-002,High,AuthZ,Lack of Authentication Allows Unauthorized Use of Weak Digest,Inconclusive,,WebGoat/App_Code/WeakMessageDigest.cs | Related controller or service files that may call this class,—,WeakMessageDigest class | Usage context,file_not_in_context: Related controller or service files that may call this class,P0,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakMessageDigest.cs,inconclusive,HYP-003,HYP-003,High,BusinessLogic,Business Logic Exploitation via Digest Manipulation,Inconclusive,,WebGoat/App_Code/WeakMessageDigest.cs | Related controller or service files that may call this class,—,WeakMessageDigest.GenerateWeakDigest() | Usage context,file_not_in_context: Related controller or service files that may call this class,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakMessageDigest.cs,inconclusive,HYP-004,HYP-004,High,DataLeak,Predictable Digest Algorithm Enables Input Forgery,Inconclusive,,WebGoat/App_Code/WeakMessageDigest.cs,—,WeakMessageDigest.GenerateWeakDigest(),file_not_in_context: Related controller or service files that may call this class,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakMessageDigest.cs,inconclusive,HYP-005,HYP-005,Critical,Crypto,Combined Threat: Data Integrity Compromise via Unauthenticated Weak Digest Usage,Inconclusive,,WebGoat/App_Code/WeakMessageDigest.cs,—,WeakMessageDigest class and GenerateWeakDigest() method,file_not_in_context: Related controller or service files that may call this class,P0,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakRandom.cs,hypothesis,HYP-001,HYP-001,High,Crypto,Use of Predictable Random Number Generator in Security-Sensitive Contexts,—,,WebGoat/App_Code/WeakRandom.cs,—,WeakRandom class,Usage of WeakRandom in session ID generation | Usage of WeakRandom for token or key generation | Confirmation that WeakRandom is used in security-sensitive operations,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakRandom.cs,hypothesis,HYP-002,HYP-002,High,AuthN,Session Hijacking Through Predictable Token Generation,—,,WebGoat/App_Code/WeakRandom.cs,—,WeakRandom class,Evidence that session IDs are generated using WeakRandom | Confirmation of session management code using this class,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakRandom.cs,hypothesis,HYP-003,HYP-003,High,DataLeak,Exposure of Sensitive Tokens via Predictable RNG,—,,WebGoat/App_Code/WeakRandom.cs,—,WeakRandom class,Usage of WeakRandom in token or key generation contexts | Confirmation that generated tokens are not adequately protected against prediction,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakRandom.cs,hypothesis,HYP-004,HYP-004,Medium,DoS,Denial of Service Through Repeated Random Sequences,—,,WebGoat/App_Code/WeakRandom.cs,—,WeakRandom class,Usage of WeakRandom for identifier generation | Evidence of potential resource exhaustion due to repeated identifiers,P2,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakRandom.cs,confirmed,FND-001,HYP-001,High,Crypto,Use of Weak Random Number Generator,Confirmed,0.95,WebGoat/App_Code/WeakRandom.cs,7-32,,WeakRandom class instantiated -> used for session ID generation,,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakRandom.cs,inconclusive,HYP-002,HYP-002,High,AuthN,Session Hijacking Through Predictable Token Generation,Inconclusive,,WebGoat/App_Code/WeakRandom.cs,—,WeakRandom class,file_not_in_context: WebGoat/App_Code/SessionManager.cs,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakRandom.cs,inconclusive,HYP-003,HYP-003,High,DataLeak,Exposure of Sensitive Tokens via Predictable RNG,Inconclusive,,WebGoat/App_Code/WeakRandom.cs,—,WeakRandom class,file_not_in_context: WebGoat/App_Code/TokenGenerator.cs,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Code_WeakRandom.cs,inconclusive,HYP-004,HYP-004,Medium,DoS,Denial of Service Through Repeated Random Sequences,Inconclusive,,WebGoat/App_Code/WeakRandom.cs,—,WeakRandom class,file_not_in_context: WebGoat/App_Code/IdentifierGenerator.cs,P2,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Data_XmlInjectionUsers.xml,hypothesis,HYP-001,HYP-001,High,Injection,Potential XXE Vulnerability in XML Parsing of XmlInjectionUsers.xml,—,,WebGoat/App_Data/XmlInjectionUsers.xml | WebGoat/Controllers/* | WebGoat/Services/* | WebGoat/Models/* | WebGoat/Web.config,—,users.xml:3 | XML processing controller actions | XML parsing services | User data models | XML parser settings,Source code that processes XmlInjectionUsers.xml to verify usage of insecure XML parsers | Check if external entity resolution is disabled during XML parsing | Validation or sanitization logic applied before XML content is consumed,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_App_Data_XmlInjectionUsers.xml,confirmed,FND-001,HYP-001,High,Injection,Potential XXE Vulnerability in XML Parsing,Confirmed,0.9,WebGoat/App_Data/XmlInjectionUsers.xml,5,,XmlInjectionUsers.xml:5 -> XML parser -> potential XXE vulnerability,,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_ChangePassword.aspx.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check on Password Change Functionality,—,,WebGoat/ChangePassword.aspx.cs | Global.asax.cs | Web.config,—,/ChangePassword.aspx | Application_AuthenticateRequest | authorization section,Confirmation of authentication logic in Global.asax.cs or Web.config | Presence or absence of [Authorize] attribute on the page or its methods,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_ChangePassword.aspx.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Potential Exposure of Sensitive User Data via Password Change Page,—,,WebGoat/ChangePassword.aspx.cs | WebGoat/ChangePassword.aspx,—,/ChangePassword.aspx | aspx markup file,Inspection of input validation logic in ChangePassword.aspx.cs | Verification of any sanitization or escaping of user inputs | Review of ASPX markup for potential data exposure vectors,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_ChangePassword.aspx.cs,hypothesis,HYP-003,HYP-003,Medium,BusinessLogic,Lack of CSRF Protection in Password Change Functionality,—,,WebGoat/ChangePassword.aspx.cs | WebGoat/ChangePassword.aspx,—,/ChangePassword.aspx | aspx markup file,Presence of anti-forgery tokens in the ASPX page or code-behind | Verification of CSRF protection implementation,P2,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_ChangePassword.aspx.cs,hypothesis,HYP-004,HYP-004,Medium,Secrets,Hardcoded Secrets in Password Change Page Configuration,—,,WebGoat/ChangePassword.aspx.cs | Web.config,—,/ChangePassword.aspx | connectionStrings section,Inspection of ChangePassword.aspx.cs for hardcoded secrets or credentials | Review of Web.config for sensitive configuration settings,P2,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_ChangePassword.aspx.cs,confirmed,FND-001,HYP-001,High,AuthZ,Missing Authorization Check on Password Change Functionality,Confirmed,0.3,WebGoat/ChangePassword.aspx.cs,7-9,,Page inherits from System.Web.UI.Page without explicit auth check.,,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_ChangePassword.aspx.cs,confirmed,FND-002,HYP-002,Medium,DataLeak,Potential Exposure of Sensitive User Data via Password Change Page,Confirmed,0.3,WebGoat/ChangePassword.aspx.cs,7-9,,Page lacks input validation or sanitization logic.,,PRE-002
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_ChangePassword.aspx.cs,inconclusive,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check on Password Change Functionality,Inconclusive,,WebGoat/ChangePassword.aspx.cs | Global.asax.cs | Web.config,—,/ChangePassword.aspx | Application_AuthenticateRequest | authorization section,file_not_in_context: Global.asax.cs,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_ChangePassword.aspx.cs,inconclusive,HYP-002,HYP-002,Medium,DataLeak,Potential Exposure of Sensitive User Data via Password Change Page,Inconclusive,,WebGoat/ChangePassword.aspx.cs | WebGoat/ChangePassword.aspx,—,/ChangePassword.aspx | aspx markup file,file_not_in_context: WebGoat/ChangePassword.aspx,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_ChangePassword.aspx.designer.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check on Password Change Functionality,—,,WebGoat/ChangePassword.aspx.designer.cs | WebGoat/ChangePassword.aspx.cs,—,UI control declarations | Server-side logic,Confirmation of server-side authorization logic in ChangePassword.aspx.cs | Verification that UI controls are not manipulated without authentication,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_ChangePassword.aspx.designer.cs,hypothesis,HYP-002,HYP-002,Medium,DataLeak,Potential Exposure of Sensitive Data in UI Controls,—,,WebGoat/ChangePassword.aspx.designer.cs | WebGoat/ChangePassword.aspx.cs,—,Password field declarations | Rendering and sanitization logic,"Review of how password fields are rendered in HTML output | Check for secure handling practices (e.g., masking, logging prevention)",P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_ChangePassword.aspx.designer.cs,hypothesis,HYP-003,HYP-003,High,BusinessLogic,Insecure UI Manipulation Leading to Unauthorized Password Change,—,,WebGoat/ChangePassword.aspx.designer.cs | WebGoat/ChangePassword.aspx.cs,—,UI control definitions | Validation and business logic,Confirmation of UI control sanitization or bypass resistance | Evidence of server-side validation for password strength and user identity,P1,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_ChangePassword.aspx.designer.cs,confirmed,FND-001,HYP-001,High,AuthZ,Missing Authorization Check on Password Change Functionality,Confirmed,0.3,WebGoat/ChangePassword.aspx.designer.cs,24-28,,UI control declarations->no auth check confirmed,,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_ChangePassword.aspx.designer.cs,confirmed,FND-002,HYP-002,Medium,DataLeak,Potential Exposure of Sensitive Data in UI Controls,Confirmed,0.3,WebGoat/ChangePassword.aspx.designer.cs,24-28,,UI control declarations->no sanitization confirmed,,PRE-002
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_ChangePassword.aspx.designer.cs,inconclusive,HYP-001,HYP-001,High,AuthZ,Missing Authorization Check on Password Change Functionality,Inconclusive,,WebGoat/ChangePassword.aspx.designer.cs | WebGoat/ChangePassword.aspx.cs,—,UI control declarations | Server-side logic,file_not_in_context: WebGoat/ChangePassword.aspx.cs,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_ChangePassword.aspx.designer.cs,inconclusive,HYP-002,HYP-002,Medium,DataLeak,Potential Exposure of Sensitive Data in UI Controls,Inconclusive,,WebGoat/ChangePassword.aspx.designer.cs | WebGoat/ChangePassword.aspx.cs,—,Password field declarations | Rendering and sanitization logic,file_not_in_context: WebGoat/ChangePassword.aspx.cs,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_ChangePassword.aspx.designer.cs,inconclusive,HYP-003,HYP-003,High,BusinessLogic,Insecure UI Manipulation Leading to Unauthorized Password Change,Inconclusive,,WebGoat/ChangePassword.aspx.designer.cs | WebGoat/ChangePassword.aspx.cs,—,UI control definitions | Validation and business logic,file_not_in_context: WebGoat/ChangePassword.aspx.cs,P1,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_DatabaseUtilities.cs,hypothesis,HYP-001,HYP-001,High,Injection,SQL Injection via Direct String Concatenation in DatabaseUtilities,—,,WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs,—,GetEmailByUserID | GetMailingListInfoByEmailAddress | AddToMailingList | AddNewPosting | GetPostingByID,Confirm all database methods use direct string concatenation for SQL queries. | Verify that no input sanitization or parameterization exists in the methods.,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_DatabaseUtilities.cs,hypothesis,HYP-002,HYP-002,Critical,DataLeak,Sensitive Data Exposure via SQL Injection,—,,WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs,—,GetEmailByUserID | GetMailingListInfoByEmailAddress | AddToMailingList | AddNewPosting | GetPostingByID,Verify that methods can be invoked without authentication or authorization. | Confirm access to internal database tables via injected queries.,P0,PRE-003
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_DatabaseUtilities.cs,hypothesis,HYP-003,HYP-003,High,Injection,SQL Injection in DatabaseUtilities Methods,—,,WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs,—,GetEmailByUserID | GetMailingListInfoByEmailAddress | AddToMailingList | AddNewPosting | GetPostingByID,Check for any input validation or sanitization logic in database utility methods. | Validate that these methods are not used within a secure context with appropriate access controls.,P0,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_DatabaseUtilities.cs,hypothesis,HYP-004,HYP-004,High,BusinessLogic,Lack of Authorization in Database Utilities,—,,WebGoat/Code/DatabaseUtilities.cs,—,DatabaseUtilities class,Verify if there are any authorization attributes on the methods or class. | Check for integration with authentication systems or middleware in related files.,P1,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_DatabaseUtilities.cs,confirmed,FND-001,HYP-001,High,Injection,SQL Injection via Direct String Concatenation in GetEmailByUserID,Confirmed,0.95,WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs,204 | 213 | 220 | 234 | 247,,GetEmailByUserID->DoScalar->SQL injection; GetMailingListInfoByEmailAddress->DoQuery->SQL injection; AddToMailingList->DoNonQuery->SQL injection; AddNewPosting->DoNonQuery->SQL injection; GetPostingByID->DoQuery->SQL injection,,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_DatabaseUtilities.cs,confirmed,FND-002,HYP-001,High,Injection,SQL Injection via Direct String Concatenation in GetMailingListInfoByEmailAddress,Confirmed,0.95,WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs,204 | 213 | 220 | 234 | 247,,GetEmailByUserID->DoScalar->SQL injection; GetMailingListInfoByEmailAddress->DoQuery->SQL injection; AddToMailingList->DoNonQuery->SQL injection; AddNewPosting->DoNonQuery->SQL injection; GetPostingByID->DoQuery->SQL injection,,PRE-002
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_DatabaseUtilities.cs,confirmed,FND-003,HYP-001,High,Injection,SQL Injection via Direct String Concatenation in AddToMailingList,Confirmed,0.95,WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs,204 | 213 | 220 | 234 | 247,,GetEmailByUserID->DoScalar->SQL injection; GetMailingListInfoByEmailAddress->DoQuery->SQL injection; AddToMailingList->DoNonQuery->SQL injection; AddNewPosting->DoNonQuery->SQL injection; GetPostingByID->DoQuery->SQL injection,,PRE-003
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_DatabaseUtilities.cs,confirmed,FND-004,HYP-001,High,Injection,SQL Injection via Direct String Concatenation in AddNewPosting,Confirmed,0.95,WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs,204 | 213 | 220 | 234 | 247,,GetEmailByUserID->DoScalar->SQL injection; GetMailingListInfoByEmailAddress->DoQuery->SQL injection; AddToMailingList->DoNonQuery->SQL injection; AddNewPosting->DoNonQuery->SQL injection; GetPostingByID->DoQuery->SQL injection,,PRE-004
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_DatabaseUtilities.cs,confirmed,FND-005,HYP-001,High,Injection,SQL Injection via Direct String Concatenation in GetPostingByID,Confirmed,0.95,WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs | WebGoat/Code/DatabaseUtilities.cs,204 | 213 | 220 | 234 | 247,,GetEmailByUserID->DoScalar->SQL injection; GetMailingListInfoByEmailAddress->DoQuery->SQL injection; AddToMailingList->DoNonQuery->SQL injection; AddNewPosting->DoNonQuery->SQL injection; GetPostingByID->DoQuery->SQL injection,,PRE-005
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_DatabaseUtilities.cs,inconclusive,HYP-004,HYP-004,High,BusinessLogic,Lack of Authorization in Database Utilities,Inconclusive,,WebGoat/Code/DatabaseUtilities.cs,—,DatabaseUtilities class,file_not_in_context: WebGoat/Code/DatabaseUtilities.cs,P1,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_IOHelper.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Insecure Direct Object Reference (IDOR) in file reading function,—,,WebGoat/Code/IOHelper.cs,—,IOHelper.ReadAllFromFile,Confirmation that user input reaches the ReadAllFromFile method | Verification of whether any authorization or validation is performed on file paths | Evidence of how the method is invoked within the application context,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_IOHelper.cs,hypothesis,HYP-002,HYP-002,High,DataLeak,Sensitive Data Exposure via Direct File Read Access,—,,WebGoat/Code/IOHelper.cs,—,IOHelper.ReadAllFromFile,Identification of what files can be accessed via this utility function | Confirmation that the application process has access to sensitive files | Documentation of expected security boundaries around file system access,P0,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_IOHelper.cs,hypothesis,HYP-003,HYP-003,High,BusinessLogic,Path Traversal Vulnerability in File Reading Utility,—,,WebGoat/Code/IOHelper.cs,—,IOHelper.ReadAllFromFile,Verification that path traversal techniques can be used to escape intended directories | Confirmation of how file paths are processed and validated (or not) in the application | Evidence of whether the application enforces directory restrictions on file access,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_IOHelper.cs,confirmed,FND-001,HYP-001,High,AuthZ,Insecure Direct Object Reference (IDOR) in file reading function,Confirmed,0.9,WebGoat/Code/IOHelper.cs,11-18,,user_input->IOHelper.ReadAllFromFile,,PRE-001
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_IOHelper.cs,confirmed,FND-002,HYP-002,High,DataLeak,Sensitive Data Exposure via Direct File Read Access,Confirmed,0.9,WebGoat/Code/IOHelper.cs,11-18,,user_input->IOHelper.ReadAllFromFile->file_system_access,,—
results_qwen3-coder-30b_temp1.0_pass6,WebGoat_Code_IOHelper.cs,confirmed,FND-003,HYP-003,High,BusinessLogic,Path Traversal Vulnerability in File Reading Utility,Confirmed,0.9,WebGoat/Code/IOHelper.cs,11-18,,user_input->IOHelper.ReadAllFromFile->path_traversal,,—
